"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
1335,2011-04-07 04:00:00,0.250665229853898,0.20880964171694,0.328239432663555,0.301782111884068,0.314387850660785,0.277165765783173,0.282582661900302
1336,2011-04-07 05:00:00,0.242655762247959,0.200402097219803,0.320840280116358,0.293655277130971,0.273519653117934,0.269280045113899,0.276828035915456
1337,2011-04-07 06:00:00,0.236989043683996,0.190898283813789,0.310058494505801,0.282932466364022,0.266942164626405,0.258885088099167,0.268550975247817
1338,2011-04-07 07:00:00,0.231174483828505,0.180202951035647,0.294728736155323,0.272705580397195,0.27347021572672,0.249867012177248,0.260904918759066
1339,2011-04-07 08:00:00,0.224382276227469,0.169140335551592,0.28043238474799,0.263196358977764,0.277990134863161,0.242716585677746,0.254468682565217
1340,2011-04-07 09:00:00,0.218502157814946,0.160209482380939,0.275053527463651,0.254988186806883,0.279218148885041,0.238129008519988,0.249916768526328
1341,2011-04-07 10:00:00,0.215272277356981,0.153271846317531,0.283034677624145,0.248770841064592,0.278570827213963,0.235558576886625,0.24675907689939
1342,2011-04-07 11:00:00,0.213231770975837,0.147564831965697,0.294626731321626,0.239627137613533,0.276213536774957,0.229998105847489,0.239959078110548
1343,2011-04-07 12:00:00,0.207079751382919,0.142873606522036,0.298160058050849,0.221318501547131,0.26994943584996,0.213218701343624,0.221545118194147
1344,2011-04-09 01:00:00,0.209081561228918,0.345484409501957,0.455292266367138,0.0624329204465861,0.0234125438925699,0.0102830476732806,0.0270763118296005
1345,2011-04-09 02:00:00,0.208429307400613,0.331041571787656,0.411098114447124,0.0917149569874873,0.0220752421105105,0.040464429488793,0.0520985503668253
1346,2011-04-09 03:00:00,0.193273772679417,0.318068027684644,0.384963159466991,0.174217049061881,-0.0130254591859861,0.113469239850403,0.119022123265735
1347,2011-04-09 04:00:00,0.158208037347028,0.312382829566983,0.377798681368888,0.214099480610236,0.00507541561334703,0.157510633700874,0.1699422388937
1348,2011-04-09 05:00:00,0.135534828779009,0.308698922162459,0.367191511514967,0.218713559204617,0.12399071983898,0.170977628723733,0.194516197514204
1349,2011-04-09 06:00:00,0.124230825862318,0.299215932994588,0.326298520548659,0.215482218640241,0.273645236564692,0.170425723044129,0.202537950501978
1350,2011-04-09 07:00:00,0.151310609660272,0.278796437429526,0.239561335048619,0.215734564336837,0.315707570569783,0.168336718273852,0.204832039644627
1351,2011-04-09 08:00:00,0.192393676230253,0.248876699088345,0.147709627620275,0.216047190827791,0.334235081748397,0.168826468006006,0.206815992419209
1352,2011-04-09 09:00:00,0.196745324450119,0.212211788265547,0.0977195973080931,0.208881121143692,0.329717720793,0.167315481796001,0.204595842120829
1353,2011-04-09 10:00:00,0.133234006210698,0.17317115665956,0.12034872201357,0.191441877698551,0.324609686330582,0.155238048987336,0.19040085598298
1354,2011-04-09 11:00:00,0.0780894521034891,0.140760453917889,0.190528401720725,0.155511522187516,0.318776892286063,0.135028585111008,0.166441562550976
1355,2011-04-09 12:00:00,0.0176884192067024,0.126984152813524,0.250239795403878,0.110854474595715,0.307608416788273,0.106232936769205,0.132560294381805
1356,2011-04-09 13:00:00,0.0197445905018376,0.159700435735726,0.290593953661347,0.109768420863193,0.305272357596901,0.103949017174799,0.123602777963064
1357,2011-04-09 14:00:00,-0.00283852621237307,0.181895619207977,0.281815127465189,0.0572125243605187,0.283697111366506,0.0651458085203127,0.0807749040128792
1358,2011-04-09 15:00:00,0.0466852989958354,0.204777509257721,0.275671370548423,0.000565371025447473,0.260645833953337,0.0307220593507145,0.0041491829718745
1359,2011-04-09 16:00:00,0.101304635200776,0.173267537123534,0.275198416004381,-0.0616361986736777,0.23720314847747,0.00288307513654351,0.00592767241486947
1360,2011-04-09 17:00:00,0.143484448548114,0.192385055578539,0.271374124778431,-0.0812111210133342,0.212255328402842,0.050539631690753,0.0776919503211784
1361,2011-04-09 18:00:00,0.172691709758686,0.205537897875311,0.255600995559022,-0.014414310425921,0.184521565733358,0.101686673598004,0.136305599285804
1362,2011-04-09 19:00:00,0.181611074751545,0.0983138587073703,0.222455804500539,0.0454460909802641,0.151762648832396,0.119068757996001,0.1486609547867
1363,2011-04-09 20:00:00,0.202622572674996,0.131126038887148,0.183650324888077,0.0817719257401855,0.109196035780983,0.104075466676411,0.12109657067272
1364,2011-04-09 21:00:00,0.188557374209075,0.100768268694489,0.137946792108257,0.0816294360563687,0.0493627134849441,0.0694969639248313,0.0720802231893773
1365,2011-04-09 22:00:00,0.168082971488424,0.122596789641747,0.074870952731662,0.0370834286838179,-0.00626890776334031,0.035319092009967,0.0280442888007844
1366,2011-04-09 23:00:00,0.144639897076336,0.16282837967486,0.0139623933406479,-0.0356699310986717,-0.00227006371508337,0.0196110480556888,0.0184363917403208
1367,2011-04-10 00:00:00,0.261979377200381,0.339935658389059,0.15195969824952,0.0655521605198941,0.160403704611839,0.121759198694915,0.113841708155329
1368,2011-04-10 01:00:00,0.254722779372301,0.317530029124725,0.216622835421965,0.166256181743698,0.292101503385741,0.159406895165928,0.181430412192095
1369,2011-04-10 02:00:00,0.247889252127578,0.304342064074,0.210878464821151,0.204614422356315,0.330375656785015,0.221912375018063,0.254746315437034
1370,2011-04-10 03:00:00,0.256225738162457,0.28634655673202,0.212171889616736,0.254091090150836,0.334630137216515,0.281734043825805,0.324706081028138
1371,2011-04-10 04:00:00,0.253166961006485,0.269002650437513,0.219923627374028,0.287060937436618,0.309241330733987,0.307349894493223,0.351952718955632
1372,2011-04-10 05:00:00,0.248817075228916,0.252317400069027,0.231730821287591,0.303762290488101,0.314752984893413,0.304245544861786,0.346063472219423
1373,2011-04-10 06:00:00,0.239373006790801,0.23687058099763,0.244766974927307,0.306570104419804,0.347361177761852,0.288152125294448,0.326260234646833
1374,2011-04-10 07:00:00,0.221501347759946,0.222930525265039,0.259121747814851,0.295089121414892,0.393852817222744,0.271403774542667,0.307589965598733
1375,2011-04-10 08:00:00,0.202894328078257,0.216466131567276,0.274746004887992,0.276216423090704,0.379717696217822,0.25801861991502,0.294084780515228
1376,2011-04-10 09:00:00,0.178206723425617,0.223767982623147,0.291105967849025,0.259740290957132,0.370134376068772,0.249602987582343,0.287777312863028
1377,2011-04-10 10:00:00,0.19157519192116,0.246891736244287,0.307449013015846,0.253593861762403,0.348229726530041,0.249308664421446,0.291200025048894
1378,2011-04-10 11:00:00,0.201958326810122,0.281080062548422,0.33308660672757,0.26217035375656,0.376788164917213,0.263006569683115,0.308978242273977
1379,2011-04-10 12:00:00,0.220035028325919,0.320339380520355,0.378647152398185,0.291307444336535,0.400542508470991,0.295603533307369,0.344823264230609
1380,2011-04-10 13:00:00,0.237715156352436,0.279547177577342,0.386828482377798,0.300401848318153,0.382538519319868,0.295143020574567,0.331380534695137
1381,2011-04-10 14:00:00,0.235465502087792,0.294810498901641,0.419898290924576,0.316915611140416,0.372619661258222,0.319530723295918,0.356215912332631
1382,2011-04-10 15:00:00,0.251665303961768,0.305418659410854,0.433536229407659,0.330339686742257,0.358566612713525,0.343197400868369,0.381154333831295
1383,2011-04-10 16:00:00,0.271088382003957,0.308932619712443,0.424672742524581,0.344366533660477,0.356909925424516,0.366617971575514,0.409010287159399
1384,2011-04-10 17:00:00,0.286279174437182,0.305086604524378,0.41755278687548,0.365310038494476,0.3460821450361,0.382850915136088,0.415149310108003
1385,2011-04-10 18:00:00,0.304805931987807,0.295370241009497,0.419288126608945,0.373451109187838,0.341995462107558,0.402517388235385,0.434947293130459
1386,2011-04-10 19:00:00,0.303119344241412,0.281649151164347,0.416907038470433,0.383650763861999,0.338419033715058,0.40496567515788,0.431392684876373
1387,2011-04-10 20:00:00,0.301142624467712,0.266265798537613,0.407622432591469,0.375214944151695,0.356000038177099,0.389163277571086,0.408916097859266
1388,2011-04-10 21:00:00,0.288677308495458,0.251145631267048,0.39635205109262,0.3453597616735,0.368171476536181,0.358556535191513,0.378641397589022
1389,2011-04-10 22:00:00,0.250505703077389,0.239636146730018,0.384382937460674,0.296245802290576,0.364573409133227,0.319513754385473,0.351273371869023
1390,2011-04-10 23:00:00,0.202322594315151,0.234897910800723,0.370452599792413,0.247267546029156,0.356975908041917,0.283880995769596,0.332039958964975
1391,2011-04-11 00:00:00,0.309144503378813,0.40857689717302,0.524038102404577,0.394447308478485,0.440524950039919,0.367398589814793,0.395438844474144
1392,2011-04-12 13:00:00,0.356941986771029,-0.0705139670961384,0.556027000763234,0.296217576617524,0.338617237028948,0.344880116022417,0.322878844347776
1393,2011-04-12 14:00:00,0.349956484091715,-0.0118514127322005,0.557574551872572,0.329455659255856,0.288507700572623,0.365133813638979,0.333746807331011
1394,2011-04-12 15:00:00,0.331665541049529,-0.033266698787021,0.541996640067354,0.350577510888482,0.256764000391486,0.374362086808647,0.34008891368685
1395,2011-04-12 16:00:00,0.312908608143556,-0.182584748908041,0.506215706265045,0.347753745226083,0.257523282537577,0.366837611317136,0.339642743747533
1396,2011-04-12 17:00:00,0.299783682216909,-0.192859787592204,0.46405562923573,0.331555334878933,0.282540943481235,0.353698104299268,0.341909413984802
1397,2011-04-12 18:00:00,0.290898614429487,-0.208989257296355,0.428303449881105,0.316025226557989,0.320830420059781,0.348633096687364,0.354824188211057
1398,2011-04-12 19:00:00,0.276692374625749,-0.220671146051073,0.412390245853004,0.308277610601457,0.366126424936444,0.35634136558322,0.37791498437448
1399,2011-04-12 20:00:00,0.247384037229476,-0.228127170386098,0.412215886871658,0.296183284978879,0.405017691998996,0.363293720973387,0.395949146757371
1400,2011-04-12 21:00:00,0.194347165476708,-0.246269498951591,0.411601263230292,0.259920822582971,0.415587956178101,0.348933958535176,0.391260647031416
1401,2011-04-12 22:00:00,0.122502702505209,-0.224474763492414,0.390542522998823,0.188712756381217,0.383321985963662,0.299330643884539,0.354261992892194
1402,2011-04-12 23:00:00,0.0644356809916727,-0.12531762401002,0.349388392131406,0.102529366354877,0.331013491581586,0.230548578243372,0.296177697747516
1403,2011-04-13 00:00:00,0.176909784466619,0.196803749486085,0.467283577395453,0.203243509698399,0.375511602504959,0.269234379065074,0.307333629151416
1404,2011-04-13 01:00:00,0.212516383651354,0.274144191964048,0.412914182779055,0.220009572404384,0.377818142869679,0.253253760574826,0.275458192424636
1405,2011-04-13 02:00:00,0.229096525188436,0.36714798134432,0.360976476362906,0.217425119507292,0.389677125538961,0.238875308840554,0.251368847132031
1406,2011-04-13 03:00:00,0.250919720206069,0.344665636236393,0.31148514829363,0.219885174794923,0.39718507468201,0.229783417373101,0.234546980090321
1407,2011-04-13 04:00:00,0.257426476708705,0.330064244620102,0.268815030063735,0.218763780718603,0.382434468123821,0.220008645161718,0.22161536136285
1408,2011-04-13 05:00:00,0.253317279139684,0.324469106491126,0.234272135117873,0.220613185939197,0.352364749075254,0.210039254751401,0.210329545926133
1409,2011-04-13 06:00:00,0.23873048581624,0.321682184998912,0.207165527439287,0.224212198300955,0.318917225126606,0.200237238043696,0.196790295604953
1410,2011-04-13 07:00:00,0.212452267828405,0.314845166315657,0.187294908410679,0.22112241881082,0.292040264360344,0.187649332357402,0.178990600791287
1411,2011-04-13 08:00:00,0.185295787752415,0.301193343293235,0.180265948434899,0.208265096319111,0.277436278069777,0.17421950490529,0.162709162201031
1412,2011-04-13 09:00:00,0.163382999889873,0.278446087731618,0.191056818315679,0.190719599886178,0.279285321188873,0.16298000374776,0.155705279791106
1413,2011-04-13 10:00:00,0.139885600777036,0.247169669084585,0.219436934551951,0.17233368517816,0.298240575160267,0.156025255819333,0.161354403760274
1414,2011-04-13 11:00:00,0.118333001697189,0.215153968769504,0.249191680328056,0.149938437638216,0.329982270773437,0.146020886639958,0.163926017690794
1415,2011-04-13 12:00:00,0.108950326281571,0.19339108371036,0.260850428388955,0.117767772267582,0.366872429071244,0.119037421585335,0.137485528740902
1416,2011-04-13 13:00:00,0.153589902485763,0.200891088465313,0.257699993280906,0.130645516128269,0.371202550813393,0.126778605596185,0.132697434174546
1417,2011-04-13 14:00:00,0.152101387843096,0.200655147623208,0.232656073856324,0.0865720346579625,0.39954946376959,0.0861399390775961,0.0825679183546412
1418,2011-04-13 15:00:00,0.141719609989273,0.193994505516819,0.206765689668822,0.0674797607399297,0.421052812838971,0.0870050932205336,0.0991279194691437
1419,2011-04-13 16:00:00,0.122698780791476,0.0703982715341426,0.187944591543611,0.0934018186928806,0.428756912346505,0.122289166280667,0.145322639430863
1420,2011-04-13 17:00:00,0.106713607862583,0.051864361161023,0.177371225383024,0.13929761804143,0.417909599081078,0.162059879606397,0.185619439156387
1421,2011-04-13 18:00:00,0.100035250926708,0.0545783226405657,0.171879610260062,0.186246588212758,0.384076571298047,0.198382364893681,0.215642910322113
1422,2011-04-13 19:00:00,0.0974993627958903,0.0972853819394174,0.162012468937554,0.223667575160817,0.336445194857404,0.226272242310037,0.235389440436859
1423,2011-04-13 20:00:00,0.097140217434048,0.166242421161886,0.13810922847904,0.239724540948313,0.29981877536611,0.236799959755558,0.2384993764977
1424,2011-04-13 21:00:00,0.102040882882251,0.220699203103857,0.0911833341706047,0.22177198518216,0.27878610278852,0.219823330964533,0.217534121918721
1425,2011-04-13 22:00:00,0.113431395416508,0.237530545593338,0.0202992153503134,0.164775166240006,0.258288513720208,0.172889008773286,0.16991085314043
1426,2011-04-13 23:00:00,0.119164828039789,0.222868968504919,0.0126286246103066,0.0910602470760347,0.234316577534727,0.115254819952356,0.114720784927805
1427,2011-04-14 00:00:00,0.243201996507154,0.362677366515194,0.239645229769796,0.199241846917562,0.293192890080774,0.166228457812723,0.140671352062274
1428,2011-04-14 01:00:00,0.272049434052777,0.310904159790796,0.326951120962757,0.266251115184411,0.328575271855448,0.217979555313237,0.208118335205185
1429,2011-04-14 02:00:00,0.273883592424926,0.281564761059451,0.322986983834443,0.286109041716246,0.312729367406264,0.219518772221279,0.193305581980866
1430,2011-04-14 03:00:00,0.278628816551844,0.253403393778512,0.312402065915938,0.30417731484039,0.302540615580021,0.235556677961036,0.204642055088376
1431,2011-04-14 04:00:00,0.275743725102078,0.242483242428379,0.299523234735383,0.306235411000155,0.305322534663289,0.245438145917556,0.219204492035568
1432,2011-04-14 05:00:00,0.265828697059744,0.255111345108819,0.291685813764963,0.297095620256632,0.312516638052172,0.254983654241127,0.236559145846863
1433,2011-04-14 06:00:00,0.253465277475395,0.267285947633908,0.287972725909781,0.282744226059608,0.30741748710827,0.261896917952609,0.251056987545311
1434,2011-04-14 07:00:00,0.240455606779569,0.260145981127656,0.278435449710483,0.263463763782999,0.28008988975655,0.257079452807355,0.253857779702201
1435,2011-04-14 08:00:00,0.227620198836506,0.242246085880731,0.260251420084796,0.250895417616272,0.253343572283054,0.245298971956359,0.248324725010764
1436,2011-04-14 09:00:00,0.218073679847963,0.230038990335482,0.235740696166971,0.259243053294962,0.256576371274895,0.238123072816171,0.242716067389821
1437,2011-04-14 10:00:00,0.222074521478667,0.233537131684027,0.21812704067739,0.286203383230071,0.268742660405276,0.24893742446433,0.24826410177533
1438,2011-04-14 11:00:00,0.239479585637382,0.245075432602794,0.229731593777925,0.316048061139282,0.249944653879889,0.272334408189942,0.266629574219211
1439,2011-04-14 12:00:00,0.256867923064301,0.251546515028814,0.245033028800578,0.335457584027407,0.245092552833326,0.295012316566288,0.288112215233494
1440,2011-04-16 01:00:00,0.483768088517331,0.610460010912906,1.2615002637917,0.719956575668758,0.515042555096328,0.755196540505704,0.857950729640371
1441,2011-04-16 02:00:00,0.467499623308367,0.680344939738749,1.22033313550835,0.760306015265376,0.552308677927164,0.800337454895071,0.918631718342304
1442,2011-04-16 03:00:00,0.477479167505278,0.752499536046318,1.17891715360962,0.810266048347243,0.568820896234757,0.848473617303955,0.976047662183641
