"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
725,2011-02-22 17:00:00,0.153749595629933,0.160689224618645,0.471431413558801,0.144250839125783,0.172553782554455,0.132603100103697,-0.0100774055289981
726,2011-02-22 18:00:00,0.136177435768593,0.177113039764406,0.427792927976401,0.126817534392106,0.125657069669308,0.106692576722112,-0.025042490439532
727,2011-02-22 19:00:00,0.0849884011858736,0.154641018304905,0.346783774402552,0.0822243583395124,0.0769296647223285,0.0640969261398875,-0.0346412248052382
728,2011-02-22 20:00:00,0.0301544313870008,0.127221738831023,0.24756097192914,0.0362874751464516,0.0471332299665525,0.0308390916176543,-0.0282845657312483
729,2011-02-22 21:00:00,0.00968023262632906,0.137943633889011,0.159835196528007,0.0230480939181603,0.0592326224901662,0.0407363530996968,-0.00273581213408283
730,2011-02-22 22:00:00,0.0498087940837581,0.218805317183795,0.119430660621176,0.0669392848961986,0.126769568029889,0.108211377646379,0.0379152546514139
731,2011-02-22 23:00:00,0.114776978112394,0.335837719493545,0.137892815976427,0.136733030143048,0.218062871805971,0.188190975910627,0.0680449193069199
732,2011-02-23 00:00:00,0.311774785851024,0.69628611032014,0.0792718008287127,0.358543561384497,0.36560474464841,0.315822599240874,0.141621346640535
733,2011-02-23 01:00:00,0.320396163870784,0.648097752843317,0.140789308272063,0.37206551199183,0.377717087556149,0.28960628401367,0.155369389064473
734,2011-02-23 02:00:00,0.301487917644614,0.642237165123452,0.18457863273505,0.37448839991047,0.352813498620521,0.278384441653936,0.144417241076798
735,2011-02-23 03:00:00,0.276540648232659,0.63031672763097,0.241097897205164,0.376623168452938,0.317221847831144,0.305438426518076,0.194467753862838
736,2011-02-23 04:00:00,0.264153082480272,0.626478930325948,0.282841460912988,0.370942528370284,0.288985044353014,0.332028230405949,0.253404970238399
737,2011-02-23 05:00:00,0.259950492310721,0.624544431091717,0.304646927586414,0.368420719247791,0.270559530730704,0.348750244402016,0.297438019271704
738,2011-02-23 06:00:00,0.244864534943141,0.613502179065082,0.309687645238881,0.371724321287186,0.25678710871919,0.353875842176405,0.316474857137594
739,2011-02-23 07:00:00,0.209452973915824,0.587424641510421,0.30228631460243,0.364803527844213,0.243500965045553,0.337216602193754,0.296655369169175
740,2011-02-23 08:00:00,0.178936381007279,0.554202660060646,0.28462663288803,0.342019824525783,0.234867957763865,0.30165291758002,0.248415956646214
741,2011-02-23 09:00:00,0.184467533081032,0.526469124137129,0.257653576923795,0.312670262385134,0.23450919372937,0.261847943434759,0.1951054165001
742,2011-02-23 10:00:00,0.173625867559249,0.510868566007074,0.21943162025114,0.287457852083099,0.239797334886949,0.234180030893992,0.15973189602407
743,2011-02-23 11:00:00,0.151944341603916,0.496448480005158,0.174681352562637,0.264799341282678,0.24071341324172,0.219627937988904,0.145113435087632
744,2011-02-23 12:00:00,0.133572418167188,0.466298293780364,0.130216969014784,0.236359323415038,0.226623966355748,0.206871349278661,0.139658531013675
745,2011-02-23 13:00:00,0.16867612579591,0.345783986440244,0.110539521795506,0.219004974348155,0.234735753318479,0.188688086576611,0.220325491276739
746,2011-02-23 14:00:00,0.155651624464792,0.300912855221853,0.0716246119798144,0.179749167856526,0.198559002326454,0.170230521404954,0.210239121679898
747,2011-02-23 15:00:00,0.145799413474544,0.278791498061647,0.038565860152418,0.146489807925484,0.156081934759485,0.161743515333987,0.206492644009542
748,2011-02-23 16:00:00,0.142456923338655,0.289870053524501,0.0149077962836934,0.0959339196086384,0.110630320150615,0.165484225344505,0.29711387741992
749,2011-02-23 17:00:00,0.14122269589372,0.312062674791064,0.00151637136618668,0.0972929076128529,0.0952740220535018,0.181816100431836,0.312452309614198
750,2011-02-23 18:00:00,0.132877046478083,0.31685929733623,-0.00335992312909172,0.0939402796988232,0.11650427554591,0.187013334678747,0.318925781592795
751,2011-02-23 19:00:00,0.120837339067198,0.288447036453149,-0.00170405757585004,0.0761358094651325,0.141533115288958,0.170363183583105,0.306423327361756
752,2011-02-23 20:00:00,0.13108048138589,0.244361516631117,0.0101983035725492,0.0560092009334418,0.153399115758203,0.146678681821268,0.286441591941591
753,2011-02-23 21:00:00,0.134834143089438,0.208161172901812,0.0386270860301554,0.0403631222094699,0.162887013617859,0.1380635474569,0.280689514342813
754,2011-02-23 22:00:00,0.135968265970833,0.201609552846366,0.0932431588356386,0.0477583929939827,0.172868432933973,0.164043226687032,0.303145528225826
755,2011-02-23 23:00:00,0.191539065540628,0.224068365748099,0.175785112762735,0.0933384184321764,0.184095365865923,0.213311956037734,0.264133510791432
756,2011-02-24 00:00:00,0.371744631392447,0.47989305039209,0.329208446881473,0.344479065405937,0.271018123935364,0.34036157502515,0.389011972017195
757,2011-02-24 01:00:00,0.334723652487595,0.394476779478477,0.374659408346442,0.358913725332435,0.32479929544793,0.333678076054601,0.358696471324429
758,2011-02-24 02:00:00,0.319247431656207,0.373037856287401,0.39724137116425,0.351828130138548,0.323072546173318,0.326431999386733,0.367996746037118
759,2011-02-24 03:00:00,0.302465081915278,0.348285409175506,0.409612602006469,0.341902285698669,0.332753262485992,0.319482634373912,0.373759152107509
760,2011-02-24 04:00:00,0.32026984426871,0.32983155712857,0.408021589712437,0.336240021375396,0.342823082205108,0.319996344847807,0.379237980096119
761,2011-02-24 05:00:00,0.315398159142173,0.316846604665421,0.401495588431733,0.332716827798576,0.350438939723972,0.324953210760012,0.383151753058999
762,2011-02-24 06:00:00,0.309600680147807,0.304214878394778,0.39705630468256,0.299983099605924,0.355282506199369,0.326990567153291,0.383901355184921
763,2011-02-24 07:00:00,0.298465990197088,0.286424000375931,0.392591414065306,0.287165987504264,0.3580456696354,0.318575847123166,0.379130500767822
764,2011-02-24 08:00:00,0.282266283216115,0.265000346307537,0.380424479359176,0.270840902262681,0.35868743098306,0.308172205521368,0.451477756206787
765,2011-02-24 09:00:00,0.257473216258272,0.213765757185872,0.354374169445284,0.256377265514232,0.356405466245788,0.29855748712026,0.442554676574382
766,2011-02-24 10:00:00,0.242423187253612,0.199104619871107,0.31317150403595,0.247505292725108,0.35205975038707,0.280673159232084,0.357018808342772
767,2011-02-24 11:00:00,0.233809246082606,0.187489122694007,0.264589980823397,0.241134550125709,0.349699417882761,0.249018845815618,0.350325062061566
768,2011-02-24 12:00:00,0.224294987603884,0.177985200752546,0.218201752280819,0.232326565899639,0.353800616684978,0.243759012409417,0.342107421594803
769,2011-02-26 01:00:00,0.371888517084415,0.372015299702409,0.00577225560598714,0.389618075381409,0.403894926884843,0.35800656516963,0.325855049144859
770,2011-02-26 02:00:00,0.370854731765523,0.346889420983143,-0.0131402654351777,0.386308683276125,0.416726189693582,0.352876994012775,0.27178012762765
771,2011-02-26 03:00:00,0.372389640960333,0.323934847278758,0.0472643174936973,0.381194884127701,0.420053850226725,0.348629606424014,0.196332301028735
772,2011-02-26 04:00:00,0.348070309649398,0.299284543388561,0.0839630934876459,0.365706142988302,0.400550476038289,0.334122191995284,0.180463665847742
773,2011-02-26 05:00:00,0.32457814038113,0.265288346644905,0.140721176653267,0.338428996492541,0.365474449106163,0.309430072278059,0.165517456063596
774,2011-02-26 06:00:00,0.306671315547459,0.215472630365697,0.245124129603395,0.300296775331773,0.328370107375466,0.275656490485277,0.144993300464346
775,2011-02-26 07:00:00,0.296746742528443,0.154703936136216,0.263432488711464,0.252894767904752,0.298200475644841,0.230791539651263,0.107717847081928
776,2011-02-26 08:00:00,0.28530494020732,0.111751164714375,0.225793343905024,0.194153472868257,0.273370128098173,0.130522708783561,0.0544161720249411
777,2011-02-26 09:00:00,0.258896031026637,0.0909207646684669,0.168258191617897,0.118569721911158,0.250804491112024,0.0547490250329843,-0.00687475055554159
778,2011-02-26 10:00:00,0.210781478253188,0.0838975980495174,0.10815636090468,0.0244234842000675,0.230066398411495,-0.0308735291818834,-0.00648686483543947
779,2011-02-26 11:00:00,0.156543803112822,0.0824716363035051,0.064173368109544,-0.0615189369108346,0.217856305713673,-0.0359952136326174,0.088462444948422
780,2011-02-26 12:00:00,0.116127086118913,0.0815667242789365,0.0574407791937341,-0.0862628490592116,0.222092799571883,0.0214154832476262,0.183073645095539
781,2011-02-26 13:00:00,0.129831158973267,0.0918638288849439,0.0864093994322447,0.0241970853772097,0.253553277598676,0.150611588662544,0.328468967969838
782,2011-02-26 14:00:00,0.142749555834833,0.084687873300037,0.0606214927422001,0.0888102415640344,0.299356729037141,0.196882110653917,0.355104762240948
783,2011-02-26 15:00:00,0.180137027406769,0.0768629157670675,0.0423701938504177,0.144959326861068,0.326615986579871,0.23032092119331,0.373094315568086
784,2011-02-26 16:00:00,0.228155777266785,0.0696005527209229,0.0520018958709043,0.191598291783462,0.319875736983153,0.246708588104408,0.387990613069049
785,2011-02-26 17:00:00,0.257422301731484,0.0697563710623142,0.0813168329439672,0.227601921188301,0.300338192502519,0.245782906944817,0.39544747349073
786,2011-02-26 18:00:00,0.268045715464791,0.0523917672483991,0.103511907309759,0.235908530785409,0.289010325654007,0.230315624130746,0.391744950284256
787,2011-02-26 19:00:00,0.250078720006465,0.0489248830413993,0.097586342902508,0.202425774121855,0.289758450532827,0.203463657095337,0.37253750006176
788,2011-02-26 20:00:00,0.212351654184777,0.0408360734023686,0.073448564907643,0.142747608414506,0.287107048964668,0.170389469186461,0.347659642548265
789,2011-02-26 21:00:00,0.167227717108456,0.032496529528966,0.0584455966754757,0.0821049809821104,0.268636870708506,0.138446846696755,0.327487414988189
790,2011-02-26 22:00:00,0.127474783012662,0.0254409919708155,0.0726173202504274,0.0396199266343054,0.22916144272571,0.113481064352305,0.241062023432508
791,2011-02-26 23:00:00,0.0993096358628066,0.0180216660530014,0.108387611074096,0.0254972838070146,0.180541741908589,0.12065385587806,0.17858833685066
792,2011-02-27 00:00:00,0.220488087230404,0.147806667391767,0.213391443088568,0.221759586063836,0.221059910811894,0.222266623890016,0.21439908893384
793,2011-02-27 01:00:00,0.247544349969712,0.152533637162793,0.286102557098553,0.263200049515362,0.259159076942974,0.260759203142845,0.278534763836867
794,2011-02-27 02:00:00,0.23568711517188,0.131629040722352,0.319930956324864,0.260959798355372,0.248449865604087,0.267962639731418,0.304989152715081
795,2011-02-27 03:00:00,0.223291051880716,0.13555940403835,0.350687910083335,0.254086440049149,0.252815448148453,0.272289854866938,0.323776783013813
796,2011-02-27 04:00:00,0.209828738677587,0.154623569494117,0.361422709207279,0.243790520210116,0.254870284806043,0.267500389944191,0.485350014979081
797,2011-02-27 05:00:00,0.19740432992381,0.177384972564889,0.350734609072987,0.215052730154935,0.257437979092053,0.261958598504059,0.466521126637293
798,2011-02-27 06:00:00,0.169335105674628,0.194143573149827,0.32239223859338,0.197306022189442,0.260960742492974,0.245327327433323,0.42759800114669
799,2011-02-27 07:00:00,0.174058674283703,0.199018052656814,0.286663621565952,0.176786495913084,0.261282847337537,0.216385429219476,0.369625299602874
800,2011-02-27 08:00:00,0.181926107789101,0.200793822987493,0.252343175695999,0.16162166036676,0.259505684925282,0.18752961179136,0.230594662947905
801,2011-02-27 09:00:00,0.179601945723603,0.211040847963388,0.213978498095856,0.153991622869201,0.25736043226011,0.152007802445531,0.185329570622297
802,2011-02-27 10:00:00,0.160517798264967,0.237333857799362,0.165694125679653,0.15082484550289,0.255678984906029,0.103955381904156,0.164407348020214
803,2011-02-27 11:00:00,0.13763816835982,0.269020080246827,0.128486410871201,0.152898805001438,0.252363476490361,0.0997050407339693,0.165613146509855
804,2011-02-27 12:00:00,0.121872758216648,0.289724061601755,0.108623681090054,0.156608737195983,0.243951347646548,0.106700840220808,0.183145338668151
805,2011-02-27 13:00:00,0.187088268295655,0.267493199572404,0.170794573772838,0.214229848608522,0.277564052612704,0.205396652317234,0.277185071087603
806,2011-02-27 14:00:00,0.194134432971459,0.268174851542225,0.155003764520943,0.212187118230983,0.252215244830061,0.217992489933367,0.304929538461548
807,2011-02-27 15:00:00,0.205047016851363,0.27121728490567,0.140192092354731,0.212561217342175,0.229617969093309,0.230497427929973,0.328606058962171
808,2011-02-27 16:00:00,0.213392153660635,0.277528420853047,0.128134905981712,0.218056710595662,0.2491951002455,0.241691929807492,0.345152957569787
809,2011-02-27 17:00:00,0.214892675113936,0.226956087912415,0.118471180587629,0.221669371775005,0.280843928510554,0.248661800773949,0.353759940753024
810,2011-02-27 18:00:00,0.205750936935007,0.220791449770962,0.110308142914505,0.214175676301598,0.30354093601762,0.247479392841957,0.354456150020354
811,2011-02-27 19:00:00,0.184829608955721,0.20248591021472,0.105221034773877,0.190723477884129,0.307505552329471,0.236509671815093,0.347593691873913
812,2011-02-27 20:00:00,0.159913365370268,0.179287431943111,0.108755893193301,0.160724668236362,0.295955842780856,0.220639331300877,0.336491633838774
813,2011-02-27 21:00:00,0.142306964642185,0.160919138093419,0.125806109423942,0.135682600226135,0.275848990320118,0.207276373890832,0.326288414987356
814,2011-02-27 22:00:00,0.144147234288898,0.154888787995345,0.159830708174293,0.129974397741479,0.251667476006218,0.208614843285238,0.243615249970003
815,2011-02-27 23:00:00,0.181895317308205,0.21293538751622,0.210518795033033,0.171059809659161,0.248150536130611,0.219898760092385,0.254391244564895
816,2011-02-28 00:00:00,0.301368191584422,0.437620204109974,0.368189792586062,0.369199992631391,0.335013740977368,0.322782797517549,0.353689488221797
817,2011-03-01 13:00:00,0.15996816631409,0.508252979511191,0.0190863425672861,0.347829349608176,0.0445028807994792,0.209329552336468,0.326985544093904
818,2011-03-01 14:00:00,0.197287707825893,0.279657073797609,0.0702654642751968,0.386158276293184,-0.0468491197719206,0.284317040699972,0.573267456607252
819,2011-03-01 15:00:00,0.245706900752537,0.367277972267022,0.145785206877599,0.415947348976844,-0.0803849012485095,0.38973336600152,0.726982789547807
820,2011-03-01 16:00:00,0.317361452235333,0.527687705190842,0.233731190117503,0.487810684193793,0.054417447378257,0.495308397235299,0.886200842858799
821,2011-03-01 17:00:00,0.387630926900468,0.680951730590949,0.316933193695488,0.571801008550887,0.251011534627066,0.602475864232741,1.03442933075187
822,2011-03-01 18:00:00,0.425545962782217,0.747760914363935,0.37825740277432,0.631530311693761,0.405930417130261,0.690957128758551,1.14679721463376
823,2011-03-01 19:00:00,0.410435133905853,0.675278673021,0.404419290260565,0.643310312705574,0.46223778201191,0.742613807412444,1.20392190051349
824,2011-03-01 20:00:00,0.368261936674481,0.505860978734715,0.412586807443132,0.629303205565511,0.447278716700669,0.739898801099299,1.22800365964091
825,2011-03-01 21:00:00,0.334341536355018,0.337184651965161,0.425072627064389,0.623917076019602,0.410534520359231,0.739141703439902,1.25056541936032
826,2011-03-01 22:00:00,0.335388815691092,0.252825279238794,0.461521205849841,0.649961724344508,0.394998416866626,0.760710832155845,1.29075878077333
827,2011-03-01 23:00:00,0.360155639150169,0.232803516537167,0.526335812817196,0.67654030105296,0.410460771063643,0.764326920529417,1.31166632861253
828,2011-03-02 00:00:00,0.527955320122661,0.489431404122428,0.805832040218146,0.820313455967474,0.52415646486076,0.738678526451188,1.34139641286564
829,2011-03-02 01:00:00,0.503595348499011,0.465047384727386,0.778319649059075,0.701784280047586,0.487216754134053,0.628078946446794,1.03812152191266
